"","x"
"1",-1.13696545551061
"2",0.950496602352686
"3",-0.525089171336619
"4",-0.664637746722713
"5",-0.669135331670926
"6",-0.087230013200093
"7",-0.808697940018279
"8",-0.497682435085059
"9",-1.1414031680254
"10",-0.366665695104757
"11",-0.161897837854363
"12",-1.13925007297471
"13",1.50993390104366
"14",-0.303809576455261
"15",-0.265705025412723
"16",0.168421349464094
"17",1.5381947396332
"18",-0.396394500065077
"19",0.0802891359262162
"20",-1.01491285974695
"21",1.05811333910935
"22",0.505537691183763
"23",0.802626619175969
"24",2.86530110391314
"25",-0.0377105898258796
"26",-0.59200915571444
"27",-0.0685176180650778
"28",0.114600004402894
"29",0.153566914116538
"30",0.309088009070225
"31",-0.266646099896736
"32",0.164718550901359
"33",-0.366220961631574
"34",0.993943286078423
"35",-0.0874700030839706
"36",0.623620509403719
"37",0.991352873039921
"38",0.209114370082288
"39",1.01076568608997
"40",0.17130598943888
"41",0.488834183436645
"42",-1.28535678548056
"43",-1.16718005014753
"44",-0.622074086692403
"45",-0.734007239636354
"46",-0.488311797698582
"47",2.15869662309615
"48",2.78396840761651
"49",-0.204207741886833
"50",-0.144807835800957
"51",0.479116634333833
"52",-0.728801306736774
"53",1.13245560152142
"54",0.141066107769358
"55",-0.194925359026162
"56",0.587051233279174
"57",-1.4683363164742
"58",-1.78333572423804
"59",0.223451374814198
"60",0.909100624950006
"61",-0.0378043460002798
"62",-0.83094734210234
"63",-1.57543994112154
"64",-1.41002119131516
"65",-0.579908230732125
"66",-0.545839505985185
"67",1.38986742662315
"68",0.45540255679361
"69",1.68759074082069
"70",0.938883851045877
"71",-0.644949967610855
"72",-0.427583084697754
"73",-0.112662298575798
"74",-1.54085501281895
"75",-0.234446819840445
"76",-2.52659689355412
"77",0.0436837844221228
"78",-1.13223768584039
"79",0.0195818992871723
"80",0.152905948527464
"81",-0.803299654589284
"82",0.0396743181649431
"83",-0.62114186752553
"84",0.18550211495118
"85",-0.267801543586772
"86",1.68620393732548
"87",-0.470630889848123
"88",-0.396774737114344
"89",1.47682782689093
"90",-0.545832724673119
"91",0.83468244656513
"92",2.19854215052707
"93",0.677835608397789
"94",0.238100721043363
"95",0.0832468357459966
"96",0.127840648410059
"97",0.451145424743927
"98",1.84796632293896
"99",-1.20988924759115
"100",1.04567796704953
